,origin_port,3pl,customs_procedures,logistic_hub,customer,units,weight,material_handling,weight_class,distance,cost_per_unit,co2_per_unit
3300,Barcelona,v_001,CRF,Dusseldorf,Munich,374,1540.0,4.0,6.0,487.5926,403.85,526.6
3301,Rotterdam,v_002,DTD,Dusseldorf,Munich,563,1540.0,3.0,6.0,487.5926,403.85,526.6
3302,Rotterdam,v_004,CRF,Dusseldorf,Munich,517,1553.0,5.0,6.0,487.5926,403.85,526.6
3303,Barcelona,v_002,CRF,Dusseldorf,Munich,393,1527.0,5.0,6.0,487.5926,403.85,526.6
3304,Rotterdam,v_001,CRF,Dusseldorf,Munich,396,1457.0,0.0,6.0,487.5926,403.85,526.6
3305,Rotterdam,v_002,DTP,Dusseldorf,Munich,486,1555.0,2.0,6.0,487.5926,403.85,526.6
3306,Athens,v_004,CRF,Dusseldorf,Munich,421,1445.0,0.0,6.0,487.5926,403.85,526.6
3307,Athens,v_004,DTP,Dusseldorf,Munich,435,1612.0,0.0,7.0,487.5926,429.1,559.51
3308,Barcelona,v_002,DTD,Dusseldorf,Munich,441,1716.0,5.0,7.0,487.5926,429.1,559.51
3309,Rotterdam,v_002,CRF,Dusseldorf,Munich,529,1664.0,1.0,7.0,487.5926,429.1,559.51
3310,Rotterdam,v_003,CRF,Dusseldorf,Munich,455,1664.0,1.0,7.0,487.5926,429.1,559.51
3311,Rotterdam,v_002,CRF,Dusseldorf,Munich,620,1653.0,5.0,7.0,487.5926,429.1,559.51
3312,Barcelona,v_002,CRF,Dusseldorf,Munich,433,1659.0,2.0,7.0,487.5926,429.1,559.51
3313,Barcelona,v_002,DTP,Dusseldorf,Munich,516,1611.0,4.0,7.0,487.5926,429.1,559.51
3314,ATHENAS,v_001,CRF,Dusseldorf,Munich,436,1895.0,4.0,8.0,487.5926,454.34,592.43
3315,Barcelona,v_002,CRF,Dusseldorf,Munich,578,1895.0,4.0,8.0,487.5926,454.34,592.43
3316,Barcelona,v_002,CRF,Dusseldorf,Munich,507,1895.0,4.0,8.0,487.5926,454.34,592.43
3317,Rotterdam,v_002,CRF,Dusseldorf,Munich,472,1895.0,4.0,8.0,487.5926,454.34,592.43
3318,Rotterdam,v_002,DTD,Dusseldorf,Munich,463,1895.0,4.0,8.0,487.5926,454.34,592.43
3319,Barcelona,v_004,CRF,Dusseldorf,Munich,513,1895.0,4.0,8.0,487.5926,454.34,592.43
3320,Athens,v_001,CRF,Dusseldorf,Munich,723,1889.0,0.0,8.0,487.5926,454.34,592.43
3321,Rotterdam,v_001,CRF,Dusseldorf,Munich,436,1889.0,0.0,8.0,487.5926,454.34,592.43
3322,Athens,v_002,DTD,Dusseldorf,Munich,514,1915.0,2.0,8.0,487.5926,454.34,592.43
3323,Athens,v_002,CRF,Dusseldorf,Munich,462,1820.0,5.0,8.0,487.5926,454.34,592.43
3324,Rotterdam,v_002,DTD,Dusseldorf,Munich,450,1847.0,5.0,8.0,487.5926,454.34,592.43
3325,Barcelona,v_004,CRF,Dusseldorf,Munich,438,1903.0,4.0,8.0,487.5926,454.34,592.43
3326,Athens,v_004,CRF,Dusseldorf,Munich,544,1749.0,3.0,8.0,487.5926,454.34,592.43
3327,ATHENAS,v_002,DTD,Dusseldorf,Munich,556,1778.0,5.0,8.0,487.5926,454.34,592.43
3328,ATHENAS,v_002,CRF,Dusseldorf,Munich,476,1873.0,5.0,8.0,487.5926,454.34,592.43
3329,Rotterdam,v_002,DTD,Dusseldorf,Munich,544,1873.0,5.0,8.0,487.5926,454.34,592.43
3330,Barcelona,v_002,DTD,Dusseldorf,Munich,550,1885.0,5.0,8.0,487.5926,454.34,592.43
3331,Rotterdam,v_002,DTD,Dusseldorf,Munich,529,2301.0,3.0,9.0,487.5926,479.58,625.34
3332,Barcelona,v_004,CRF,Dusseldorf,Munich,425,2301.0,3.0,9.0,487.5926,479.58,625.34
3333,Rotterdam,v_002,DTD,Dusseldorf,Munich,145,2259.0,0.0,9.0,487.5926,479.58,625.34
3334,Rotterdam,v_004,DTD,Dusseldorf,Munich,541,2170.0,5.0,9.0,487.5926,479.58,625.34
3335,Athens,v_002,DTD,Dusseldorf,Munich,369,2249.0,5.0,9.0,487.5926,479.58,625.34
3336,Rotterdam,v_002,CRF,Dusseldorf,Munich,301,2199.0,1.0,9.0,487.5926,479.58,625.34
3337,Rotterdam,v_002,CRF,Dusseldorf,Munich,604,2199.0,1.0,9.0,487.5926,479.58,625.34
3338,Rotterdam,v_002,DTP,Dusseldorf,Munich,369,2426.0,5.0,9.0,487.5926,479.58,625.34
3339,Rotterdam,v_004,DTD,Dusseldorf,Munich,553,2114.0,3.0,9.0,487.5926,479.58,625.34
3340,Rotterdam,v_004,DTD,Dusseldorf,Munich,496,2383.0,3.0,9.0,487.5926,479.58,625.34
3341,Rotterdam,v_001,CRF,Dusseldorf,Munich,608,2158.0,5.0,9.0,487.5926,479.58,625.34
3342,Rotterdam,v_002,DTD,Dusseldorf,Munich,654,2005.0,5.0,9.0,487.5926,479.58,625.34
3343,Rotterdam,v_004,DTD,Dusseldorf,Munich,554,2005.0,5.0,9.0,487.5926,479.58,625.34
3344,Rotterdam,v_002,DTD,Dusseldorf,Naples,468,598.0,5.0,0.0,1290.0187,444.36,870.76
3345,Barcelona,v_002,CRF,Dusseldorf,Naples,502,598.0,5.0,0.0,1290.0187,444.36,870.76
3346,Rotterdam,v_004,CRF,Dusseldorf,Naples,480,598.0,5.0,0.0,1290.0187,444.36,870.76
3347,Athens,v_004,CRF,Dusseldorf,Naples,496,598.0,5.0,0.0,1290.0187,444.36,870.76
3348,Barcelona,v_004,CRF,Dusseldorf,Naples,508,433.0,5.0,0.0,1290.0187,444.36,870.76
3349,Athens,v_002,DTD,Dusseldorf,Naples,492,500.0,4.0,0.0,1290.0187,444.36,870.76
3350,Athens,v_004,DTP,Dusseldorf,Naples,507,357.0,2.0,0.0,1290.0187,444.36,870.76
3351,Athens,v_001,CRF,Dusseldorf,Naples,528,576.0,3.0,0.0,1290.0187,444.36,870.76
3352,Rotterdam,v_002,DTP,Dusseldorf,Naples,515,674.0,2.0,1.0,1290.0187,488.79,957.84
3353,Barcelona,v_004,DTD,Dusseldorf,Naples,494,669.0,0.0,1.0,1290.0187,488.79,957.84
3354,Athens,v_002,DTD,Dusseldorf,Naples,479,747.0,3.0,1.0,1290.0187,488.79,957.84
3355,Rotterdam,v_002,CRF,Dusseldorf,Naples,485,605.0,3.0,1.0,1290.0187,488.79,957.84
3356,Rotterdam,v_002,DTD,Dusseldorf,Naples,506,773.0,0.0,1.0,1290.0187,488.79,957.84
3357,Rotterdam,v_002,CRF,Dusseldorf,Naples,530,845.0,5.0,1.0,1290.0187,488.79,957.84
3358,Rotterdam,v_002,DTD,Dusseldorf,Naples,477,983.0,3.0,2.0,1290.0187,533.23,1044.92
3359,Rotterdam,v_004,DTD,Dusseldorf,Naples,459,862.0,5.0,2.0,1290.0187,533.23,1044.92
3360,Barcelona,v_004,DTD,Dusseldorf,Naples,412,862.0,5.0,2.0,1290.0187,533.23,1044.92
3361,Rotterdam,v_004,CRF,Dusseldorf,Naples,426,861.0,5.0,2.0,1290.0187,533.23,1044.92
3362,Rotterdam,v_003,DTD,Dusseldorf,Naples,558,853.0,5.0,2.0,1290.0187,533.23,1044.92
3363,Rotterdam,v_004,DTD,Dusseldorf,Naples,573,899.0,5.0,2.0,1290.0187,533.23,1044.92
3364,Rotterdam,v_004,CRF,Dusseldorf,Naples,492,998.0,5.0,2.0,1290.0187,533.23,1044.92
3365,Barcelona,v_004,CRF,Dusseldorf,Naples,491,976.0,4.0,2.0,1290.0187,533.23,1044.92
3366,Rotterdam,v_004,CRF,Dusseldorf,Naples,456,1086.0,0.0,3.0,1290.0187,577.66,1131.99
3367,Rotterdam,v_004,DTD,Dusseldorf,Naples,519,1088.0,3.0,3.0,1290.0187,577.66,1131.99
3368,Rotterdam,v_002,CRF,Dusseldorf,Naples,546,1088.0,3.0,3.0,1290.0187,577.66,1131.99
3369,Rotterdam,v_004,DTP,Dusseldorf,Naples,419,1088.0,3.0,3.0,1290.0187,577.66,1131.99
3370,Rotterdam,v_002,DTD,Dusseldorf,Naples,546,1133.0,5.0,3.0,1290.0187,577.66,1131.99
3371,Athens,v_002,CRF,Dusseldorf,Naples,406,1096.0,4.0,3.0,1290.0187,577.66,1131.99
3372,Athens,v_002,DTP,Dusseldorf,Naples,414,1052.0,5.0,3.0,1290.0187,577.66,1131.99
3373,Athens,v_004,DTD,Dusseldorf,Naples,505,1069.0,2.0,3.0,1290.0187,577.66,1131.99
3374,Rotterdam,v_003,CRF,Dusseldorf,Naples,461,1150.0,5.0,4.0,1290.0187,622.1,1219.07
3375,Athens,v_001,DTD,Dusseldorf,Naples,548,1182.0,3.0,4.0,1290.0187,622.1,1219.07
3376,Athens,v_002,DTD,Dusseldorf,Naples,438,1257.0,5.0,4.0,1290.0187,622.1,1219.07
3377,Rotterdam,v_004,CRF,Dusseldorf,Naples,512,1192.0,3.0,4.0,1290.0187,622.1,1219.07
3378,Rotterdam,v_002,CRF,Dusseldorf,Naples,504,1262.0,3.0,4.0,1290.0187,622.1,1219.07
3379,Athens,v_004,CRF,Dusseldorf,Naples,527,1308.0,4.0,5.0,1290.0187,666.53,1306.14
3380,Barcelona,v_001,DTP,Dusseldorf,Naples,509,1308.0,4.0,5.0,1290.0187,666.53,1306.14
3381,Rotterdam,v_002,DTD,Dusseldorf,Naples,434,1308.0,4.0,5.0,1290.0187,666.53,1306.14
3382,Rotterdam,v_002,CRF,Dusseldorf,Naples,459,1372.0,4.0,5.0,1290.0187,666.53,1306.14
3383,Rotterdam,v_002,CRF,Dusseldorf,Naples,559,1335.0,0.0,5.0,1290.0187,666.53,1306.14
3384,Rotterdam,v_004,CRF,Dusseldorf,Naples,464,1540.0,4.0,6.0,1290.0187,710.97,1393.22
3385,Rotterdam,v_004,CRF,Dusseldorf,Naples,514,1451.0,3.0,6.0,1290.0187,710.97,1393.22
3386,Barcelona,v_002,CRF,Dusseldorf,Naples,430,1514.0,5.0,6.0,1290.0187,710.97,1393.22
3387,Rotterdam,v_002,DTD,Dusseldorf,Naples,491,1445.0,0.0,6.0,1290.0187,710.97,1393.22
3388,Rotterdam,v_002,CRF,Dusseldorf,Naples,383,1663.0,1.0,7.0,1290.0187,755.41,1480.3
3389,Rotterdam,v_003,CRF,Dusseldorf,Naples,496,1723.0,4.0,7.0,1290.0187,755.41,1480.3
3390,Athens,v_001,CRF,Dusseldorf,Naples,443,1572.0,0.0,7.0,1290.0187,755.41,1480.3
3391,Rotterdam,v_004,DTP,Dusseldorf,Naples,462,1621.0,5.0,7.0,1290.0187,755.41,1480.3
3392,Rotterdam,v_002,DTD,Dusseldorf,Naples,490,1583.0,2.0,7.0,1290.0187,755.41,1480.3
3393,Athens,v_002,DTD,Dusseldorf,Naples,406,1659.0,2.0,7.0,1290.0187,755.41,1480.3
3394,Rotterdam,v_004,DTD,Dusseldorf,Naples,539,1702.0,2.0,7.0,1290.0187,755.41,1480.3
3395,Athens,v_004,DTD,Dusseldorf,Naples,531,1683.0,5.0,7.0,1290.0187,755.41,1480.3
3396,Rotterdam,v_001,DTD,Dusseldorf,Naples,417,1895.0,4.0,8.0,1290.0187,799.84,1567.37
3397,Rotterdam,v_002,CRF,Dusseldorf,Naples,654,1895.0,4.0,8.0,1290.0187,799.84,1567.37
3398,Rotterdam,v_002,CRF,Dusseldorf,Naples,707,1895.0,4.0,8.0,1290.0187,799.84,1567.37
3399,Rotterdam,v_004,CRF,Dusseldorf,Naples,508,1895.0,4.0,8.0,1290.0187,799.84,1567.37
3400,Rotterdam,v_004,DTD,Dusseldorf,Naples,476,1936.0,2.0,8.0,1290.0187,799.84,1567.37
3401,Rotterdam,v_001,DTP,Dusseldorf,Naples,479,1734.0,2.0,8.0,1290.0187,799.84,1567.37
3402,Rotterdam,v_004,CRF,Dusseldorf,Naples,501,1884.0,3.0,8.0,1290.0187,799.84,1567.37
3403,Rotterdam,v_004,DTD,Dusseldorf,Naples,543,1838.0,5.0,8.0,1290.0187,799.84,1567.37
3404,Rotterdam,v_004,CRF,Dusseldorf,Naples,427,1758.0,2.0,8.0,1290.0187,799.84,1567.37
3405,BCN,v_004,DTD,Dusseldorf,Naples,303,1873.0,3.0,8.0,1290.0187,799.84,1567.37
3406,Barcelona,v_004,DTD,Dusseldorf,Naples,363,2097.0,2.0,9.0,1290.0187,844.28,1654.45
3407,Rotterdam,v_002,CRF,Dusseldorf,Naples,365,2287.0,4.0,9.0,1290.0187,844.28,1654.45
3408,Rotterdam,v_001,DTD,Dusseldorf,Naples,433,2239.0,3.0,9.0,1290.0187,844.28,1654.45
3409,ATHENAS,v_003,CRF,Dusseldorf,Naples,609,2239.0,3.0,9.0,1290.0187,844.28,1654.45
3410,Athens,v_004,CRF,Dusseldorf,Naples,536,2003.0,5.0,9.0,1290.0187,844.28,1654.45
3411,Athens,v_001,DTD,Dusseldorf,Naples,477,2383.0,3.0,9.0,1290.0187,844.28,1654.45
3412,Athens,v_002,CRF,Dusseldorf,Paris,490,598.0,5.0,0.0,413.6191,227.73,279.19
3413,Rotterdam,v_004,DTD,Dusseldorf,Paris,504,598.0,5.0,0.0,413.6191,227.73,279.19
3414,Rotterdam,v_002,DTP,Dusseldorf,Paris,478,598.0,5.0,0.0,413.6191,227.73,279.19
3415,Barcelona,v_002,DTP,Dusseldorf,Paris,570,598.0,5.0,0.0,413.6191,227.73,279.19
3416,Rotterdam,v_002,DTD,Dusseldorf,Paris,500,598.0,5.0,0.0,413.6191,227.73,279.19
3417,Rotterdam,v_004,CRF,Dusseldorf,Paris,499,309.0,5.0,0.0,413.6191,227.73,279.19
3418,Barcelona,v_002,CRF,Dusseldorf,Paris,491,185.0,2.0,0.0,413.6191,227.73,279.19
3419,Rotterdam,v_003,DTP,Dusseldorf,Paris,473,561.0,0.0,0.0,413.6191,227.73,279.19
3420,Rotterdam,v_003,CRF,Dusseldorf,Paris,488,493.0,1.0,0.0,413.6191,227.73,279.19
3421,Athens,v_004,CRF,Dusseldorf,Paris,479,396.0,5.0,0.0,413.6191,227.73,279.19
3422,Barcelona,v_002,CRF,Dusseldorf,Paris,484,396.0,5.0,0.0,413.6191,227.73,279.19
3423,Rotterdam,v_003,DTP,Dusseldorf,Paris,491,162.0,0.0,0.0,413.6191,227.73,279.19
3424,Rotterdam,v_002,DTD,Dusseldorf,Paris,486,261.0,2.0,0.0,413.6191,227.73,279.19
3425,Rotterdam,v_002,CRF,Dusseldorf,Paris,486,364.0,2.0,0.0,413.6191,227.73,279.19
3426,Rotterdam,v_004,CRF,Dusseldorf,Paris,452,561.0,5.0,0.0,413.6191,227.73,279.19
3427,Rotterdam,v_002,DTD,Dusseldorf,Paris,502,171.0,5.0,0.0,413.6191,227.73,279.19
3428,Rotterdam,v_003,DTD,Dusseldorf,Paris,467,446.0,3.0,0.0,413.6191,227.73,279.19
3429,Athens,v_002,CRF,Dusseldorf,Paris,489,153.0,3.0,0.0,413.6191,227.73,279.19
3430,Barcelona,v_002,DTD,Dusseldorf,Paris,492,372.0,4.0,0.0,413.6191,227.73,279.19
3431,Rotterdam,v_003,DTD,Dusseldorf,Paris,502,474.0,2.0,0.0,413.6191,227.73,279.19
3432,Rotterdam,v_004,CRF,Dusseldorf,Paris,512,303.0,5.0,0.0,413.6191,227.73,279.19
3433,Rotterdam,v_004,DTP,Dusseldorf,Paris,527,303.0,5.0,0.0,413.6191,227.73,279.19
3434,Athens,v_002,DTD,Dusseldorf,Paris,478,761.0,0.0,1.0,413.6191,250.51,307.11
3435,Athens,v_002,DTP,Dusseldorf,Paris,433,806.0,0.0,1.0,413.6191,250.51,307.11
3436,Barcelona,v_004,DTD,Dusseldorf,Paris,495,674.0,2.0,1.0,413.6191,250.51,307.11
3437,Athens,v_002,DTD,Dusseldorf,Paris,453,674.0,2.0,1.0,413.6191,250.51,307.11
3438,Athens,v_004,DTP,Dusseldorf,Paris,515,674.0,2.0,1.0,413.6191,250.51,307.11
3439,Rotterdam,v_002,CRF,Dusseldorf,Paris,455,674.0,2.0,1.0,413.6191,250.51,307.11
3440,Athens,v_002,DTP,Dusseldorf,Paris,472,674.0,2.0,1.0,413.6191,250.51,307.11
3441,Rotterdam,v_002,CRF,Dusseldorf,Paris,487,644.0,3.0,1.0,413.6191,250.51,307.11
3442,Rotterdam,v_002,DTD,Dusseldorf,Paris,475,644.0,3.0,1.0,413.6191,250.51,307.11
3443,Rotterdam,v_002,CRF,Dusseldorf,Paris,462,630.0,0.0,1.0,413.6191,250.51,307.11
3444,Rotterdam,v_002,CRF,Dusseldorf,Paris,533,630.0,0.0,1.0,413.6191,250.51,307.11
3445,Athens,v_004,DTD,Dusseldorf,Paris,415,779.0,3.0,1.0,413.6191,250.51,307.11
3446,Rotterdam,v_002,DTD,Dusseldorf,Paris,489,819.0,5.0,1.0,413.6191,250.51,307.11
3447,Barcelona,v_002,DTP,Dusseldorf,Paris,479,669.0,2.0,1.0,413.6191,250.51,307.11
3448,Rotterdam,v_002,DTD,Dusseldorf,Paris,496,796.0,0.0,1.0,413.6191,250.51,307.11
3449,Rotterdam,v_004,DTD,Dusseldorf,Paris,514,707.0,0.0,1.0,413.6191,250.51,307.11
3450,Rotterdam,v_002,DTD,Dusseldorf,Paris,467,944.0,4.0,2.0,413.6191,273.28,335.03
3451,Rotterdam,v_002,CRF,Dusseldorf,Paris,479,901.0,2.0,2.0,413.6191,273.28,335.03
3452,Athens,v_002,CRF,Dusseldorf,Paris,438,1010.0,2.0,2.0,413.6191,273.28,335.03
3453,Rotterdam,v_003,CRF,Dusseldorf,Paris,543,855.0,2.0,2.0,413.6191,273.28,335.03
3454,Rotterdam,v_004,CRF,Dusseldorf,Paris,457,885.0,4.0,2.0,413.6191,273.28,335.03
3455,Rotterdam,v_004,DTD,Dusseldorf,Paris,452,983.0,0.0,2.0,413.6191,273.28,335.03
3456,Barcelona,v_004,DTD,Dusseldorf,Paris,557,1086.0,0.0,3.0,413.6191,296.05,362.95
3457,Rotterdam,v_004,CRF,Dusseldorf,Paris,490,1086.0,0.0,3.0,413.6191,296.05,362.95
3458,Rotterdam,v_004,CRF,Dusseldorf,Paris,440,1086.0,0.0,3.0,413.6191,296.05,362.95
3459,Rotterdam,v_002,DTD,Dusseldorf,Paris,434,1086.0,0.0,3.0,413.6191,296.05,362.95
3460,Rotterdam,v_002,DTD,Dusseldorf,Paris,513,1086.0,0.0,3.0,413.6191,296.05,362.95
3461,Athens,v_004,DTD,Dusseldorf,Paris,549,1088.0,3.0,3.0,413.6191,296.05,362.95
3462,Barcelona,v_004,CRF,Dusseldorf,Paris,568,1088.0,3.0,3.0,413.6191,296.05,362.95
3463,Athens,v_002,DTD,Dusseldorf,Paris,502,1088.0,3.0,3.0,413.6191,296.05,362.95
3464,Rotterdam,v_004,DTD,Dusseldorf,Paris,434,1088.0,3.0,3.0,413.6191,296.05,362.95
3465,Rotterdam,v_002,DTP,Dusseldorf,Paris,423,1088.0,3.0,3.0,413.6191,296.05,362.95
3466,Rotterdam,v_002,CRF,Dusseldorf,Paris,592,1088.0,3.0,3.0,413.6191,296.05,362.95
3467,Athens,v_002,DTD,Dusseldorf,Paris,401,1088.0,3.0,3.0,413.6191,296.05,362.95
3468,Rotterdam,v_002,DTD,Dusseldorf,Paris,473,1076.0,2.0,3.0,413.6191,296.05,362.95
3469,Athens,v_002,DTP,Dusseldorf,Paris,410,1111.0,2.0,3.0,413.6191,296.05,362.95
3470,Rotterdam,v_002,CRF,Dusseldorf,Paris,438,1139.0,2.0,3.0,413.6191,296.05,362.95
3471,Athens,v_002,DTD,Dusseldorf,Paris,465,1133.0,5.0,3.0,413.6191,296.05,362.95
3472,Rotterdam,v_002,CRF,Dusseldorf,Paris,532,1133.0,5.0,3.0,413.6191,296.05,362.95
3473,Rotterdam,v_004,CRF,Dusseldorf,Paris,491,1053.0,0.0,3.0,413.6191,296.05,362.95
3474,Athens,v_002,CRF,Dusseldorf,Paris,487,1072.0,5.0,3.0,413.6191,296.05,362.95
3475,Rotterdam,v_002,CRF,Dusseldorf,Paris,372,1072.0,5.0,3.0,413.6191,296.05,362.95
3476,Athens,v_004,DTD,Dusseldorf,Paris,422,1069.0,3.0,3.0,413.6191,296.05,362.95
3477,Athens,v_004,DTD,Dusseldorf,Paris,461,1079.0,3.0,3.0,413.6191,296.05,362.95
3478,Rotterdam,v_002,DTD,Dusseldorf,Paris,576,1079.0,3.0,3.0,413.6191,296.05,362.95
3479,Athens,v_003,CRF,Dusseldorf,Paris,518,1107.0,2.0,3.0,413.6191,296.05,362.95
3480,Rotterdam,v_002,CRF,Dusseldorf,Paris,641,1141.0,3.0,3.0,413.6191,296.05,362.95
3481,BCN,v_002,CRF,Dusseldorf,Paris,484,1042.0,3.0,3.0,413.6191,296.05,362.95
3482,Barcelona,v_002,DTD,Dusseldorf,Paris,466,1046.0,0.0,3.0,413.6191,296.05,362.95
3483,Barcelona,v_002,DTD,Dusseldorf,Paris,485,1074.0,5.0,3.0,413.6191,296.05,362.95
3484,Rotterdam,v_002,CRF,Dusseldorf,Paris,546,1230.0,3.0,4.0,413.6191,318.83,390.87
3485,Rotterdam,v_002,DTD,Dusseldorf,Paris,481,1230.0,3.0,4.0,413.6191,318.83,390.87
3486,Barcelona,v_003,DTD,Dusseldorf,Paris,482,1287.0,3.0,4.0,413.6191,318.83,390.87
3487,Athens,v_004,CRF,Dusseldorf,Paris,533,1195.0,5.0,4.0,413.6191,318.83,390.87
3488,Rotterdam,v_002,CRF,Dusseldorf,Paris,524,1182.0,3.0,4.0,413.6191,318.83,390.87
3489,Barcelona,v_002,CRF,Dusseldorf,Paris,470,1253.0,5.0,4.0,413.6191,318.83,390.87
3490,Rotterdam,v_002,DTD,Dusseldorf,Paris,510,1262.0,3.0,4.0,413.6191,318.83,390.87
3491,Athens,v_001,CRF,Dusseldorf,Paris,623,1288.0,5.0,4.0,413.6191,318.83,390.87
3492,Rotterdam,v_002,CRF,Dusseldorf,Paris,415,1226.0,1.0,4.0,413.6191,318.83,390.87
3493,Barcelona,v_002,DTD,Dusseldorf,Paris,489,1272.0,5.0,4.0,413.6191,318.83,390.87
3494,Rotterdam,v_003,CRF,Dusseldorf,Paris,465,1230.0,5.0,4.0,413.6191,318.83,390.87
3495,Rotterdam,v_002,DTD,Dusseldorf,Paris,529,1308.0,4.0,5.0,413.6191,341.6,418.79
3496,Barcelona,v_004,CRF,Dusseldorf,Paris,382,1308.0,4.0,5.0,413.6191,341.6,418.79
3497,Rotterdam,v_002,CRF,Dusseldorf,Paris,545,1372.0,4.0,5.0,413.6191,341.6,418.79
3498,Rotterdam,v_004,CRF,Dusseldorf,Paris,417,1304.0,3.0,5.0,413.6191,341.6,418.79
3499,Barcelona,v_004,DTD,Dusseldorf,Paris,547,1304.0,3.0,5.0,413.6191,341.6,418.79
3500,Barcelona,v_004,DTD,Dusseldorf,Paris,575,1304.0,3.0,5.0,413.6191,341.6,418.79
3501,Rotterdam,v_002,CRF,Dusseldorf,Paris,542,1294.0,3.0,5.0,413.6191,341.6,418.79
3502,Rotterdam,v_004,DTP,Dusseldorf,Paris,442,1385.0,3.0,5.0,413.6191,341.6,418.79
3503,Rotterdam,v_002,CRF,Dusseldorf,Paris,573,1409.0,1.0,5.0,413.6191,341.6,418.79
3504,Athens,v_004,DTD,Dusseldorf,Paris,541,1335.0,0.0,5.0,413.6191,341.6,418.79
3505,Barcelona,v_002,DTD,Dusseldorf,Paris,420,1336.0,5.0,5.0,413.6191,341.6,418.79
3506,Rotterdam,v_004,DTD,Dusseldorf,Paris,479,1377.0,3.0,5.0,413.6191,341.6,418.79
3507,Rotterdam,v_004,DTP,Dusseldorf,Paris,475,1291.0,5.0,5.0,413.6191,341.6,418.79
3508,Rotterdam,v_004,DTD,Dusseldorf,Paris,577,1311.0,3.0,5.0,413.6191,341.6,418.79
3509,Athens,v_002,CRF,Dusseldorf,Paris,622,1332.0,4.0,5.0,413.6191,341.6,418.79
3510,BCN,v_004,CRF,Dusseldorf,Paris,539,1294.0,2.0,5.0,413.6191,341.6,418.79
3511,Barcelona,v_004,CRF,Dusseldorf,Paris,467,1522.0,5.0,6.0,413.6191,364.37,446.71
3512,Barcelona,v_002,CRF,Dusseldorf,Paris,548,1540.0,4.0,6.0,413.6191,364.37,446.71
3513,Rotterdam,v_002,DTP,Dusseldorf,Paris,447,1538.0,3.0,6.0,413.6191,364.37,446.71
3514,Rotterdam,v_004,CRF,Dusseldorf,Paris,427,1531.0,5.0,6.0,413.6191,364.37,446.71
3515,Barcelona,v_001,CRF,Dusseldorf,Paris,560,1451.0,3.0,6.0,413.6191,364.37,446.71
3516,Rotterdam,v_002,DTP,Dusseldorf,Paris,535,1505.0,5.0,6.0,413.6191,364.37,446.71
3517,Barcelona,v_002,CRF,Dusseldorf,Paris,555,1509.0,5.0,6.0,413.6191,364.37,446.71
3518,BCN,v_004,CRF,Dusseldorf,Paris,436,1465.0,0.0,6.0,413.6191,364.37,446.71
3519,Rotterdam,v_004,CRF,Dusseldorf,Paris,437,1643.0,5.0,7.0,413.6191,387.15,474.63
3520,Rotterdam,v_004,CRF,Dusseldorf,Paris,551,1730.0,5.0,7.0,413.6191,387.15,474.63
3521,Rotterdam,v_001,DTP,Dusseldorf,Paris,335,1663.0,1.0,7.0,413.6191,387.15,474.63
3522,Athens,v_002,DTD,Dusseldorf,Paris,448,1678.0,0.0,7.0,413.6191,387.15,474.63
3523,Rotterdam,v_004,CRF,Dusseldorf,Paris,393,1678.0,0.0,7.0,413.6191,387.15,474.63
3524,Barcelona,v_003,CRF,Dusseldorf,Paris,656,1609.0,4.0,7.0,413.6191,387.15,474.63
3525,Barcelona,v_004,DTD,Dusseldorf,Paris,505,1700.0,2.0,7.0,413.6191,387.15,474.63
3526,Athens,v_001,DTD,Dusseldorf,Paris,394,1700.0,2.0,7.0,413.6191,387.15,474.63
3527,Rotterdam,v_004,CRF,Dusseldorf,Paris,601,1609.0,5.0,7.0,413.6191,387.15,474.63
3528,Athens,v_002,CRF,Dusseldorf,Paris,353,1664.0,5.0,7.0,413.6191,387.15,474.63
3529,Rotterdam,v_002,DTD,Dusseldorf,Paris,486,1698.0,5.0,7.0,413.6191,387.15,474.63
3530,Rotterdam,v_002,DTD,Dusseldorf,Paris,515,1684.0,5.0,7.0,413.6191,387.15,474.63
3531,Rotterdam,v_003,DTD,Dusseldorf,Paris,668,1572.0,0.0,7.0,413.6191,387.15,474.63
3532,Rotterdam,v_002,DTP,Dusseldorf,Paris,322,1705.0,3.0,7.0,413.6191,387.15,474.63
3533,Rotterdam,v_001,CRF,Dusseldorf,Paris,514,1679.0,2.0,7.0,413.6191,387.15,474.63
3534,Rotterdam,v_004,CRF,Dusseldorf,Paris,447,1679.0,2.0,7.0,413.6191,387.15,474.63
3535,Barcelona,v_002,CRF,Dusseldorf,Paris,576,1571.0,5.0,7.0,413.6191,387.15,474.63
3536,Athens,v_004,CRF,Dusseldorf,Paris,482,1683.0,2.0,7.0,413.6191,387.15,474.63
3537,Athens,v_002,DTD,Dusseldorf,Paris,467,1693.0,5.0,7.0,413.6191,387.15,474.63
3538,Athens,v_004,CRF,Dusseldorf,Paris,320,1611.0,4.0,7.0,413.6191,387.15,474.63
3539,Rotterdam,v_003,CRF,Dusseldorf,Paris,525,1725.0,2.0,7.0,413.6191,387.15,474.63
3540,Rotterdam,v_002,DTP,Dusseldorf,Paris,357,1725.0,2.0,7.0,413.6191,387.15,474.63
3541,Rotterdam,v_002,DTD,Dusseldorf,Paris,640,1711.0,3.0,7.0,413.6191,387.15,474.63
3542,Athens,v_002,CRF,Dusseldorf,Paris,444,1711.0,3.0,7.0,413.6191,387.15,474.63
